high,medium,low,listing_id
0.000237834872678,0.00403871852905,0.995723485947,7066278
0.0434096977115,0.22974857688,0.726841688156,6975763
0.00542437797412,0.0953848585486,0.899190723896,6983988
0.00602354016155,0.0976797044277,0.896296739578,7006043
0.00333715928718,0.0588839128613,0.937778949738,7062548
0.00398508878425,0.105275347829,0.890739500523,7203529
0.0283917784691,0.190196201205,0.781412005424,7044916
0.475877404213,0.439441800117,0.0846807658672,6959505
0.00750217633322,0.195308342576,0.797189474106,7065470
0.00934788119048,0.135880857706,0.854771256447,7026353
0.299285441637,0.528282880783,0.17243167758,6976242
0.328027933836,0.532591938972,0.139380127192,6973368
0.0717691257596,0.333793014288,0.594437837601,6966622
0.000601484323852,0.00260972161777,0.996788859367,7054287
0.0120397843421,0.087777107954,0.900183081627,7127671
0.0013065332314,0.0170958228409,0.981597661972,6993155
0.001192151336,0.0202994123101,0.978508412838,7046556
0.0315349400043,0.152069956064,0.816395103931,6982138
0.00348000181839,0.0428334623575,0.953686594963,6972451
0.0287054888904,0.32610014081,0.645194351673,7093310
0.0204984564334,0.112491354346,0.867010176182,6990238
0.0694931447506,0.0870741158724,0.843432724476,7073086
0.0277119651437,0.447984725237,0.52430331707,6981826
0.0113618997857,0.105695642531,0.88294249773,6962229
0.00427606608719,0.214386641979,0.7813372612,7041033
0.0209491048008,0.228269025683,0.75078189373,6960635
0.0177407171577,0.301531374454,0.680727899075,7007768
0.0641273781657,0.500479578972,0.435393095016,7141723
0.00410536909476,0.0758873969316,0.920007288456,7020005
0.0396136902273,0.435326457024,0.525059878826,6962951
0.713726937771,0.217088326812,0.0691847205162,6976801
0.0436880625784,0.311064004898,0.645247936249,6975943
0.470710217953,0.421977043152,0.107312746346,7050266
0.000703626603354,0.0136046847329,0.985691726208,7048703
0.0703601166606,0.393651098013,0.535988748074,7142639
0.00577326398343,0.0505021549761,0.943724572659,6998542
0.0224978365004,0.239638581872,0.737863600254,7078691
0.0321966074407,0.322979718447,0.644823670387,6983316
0.000426752492785,0.00514940731227,0.994423806667,6967856
0.0386602468789,0.293375253677,0.66796451807,7069462
0.0297468043864,0.330828368664,0.639424800873,7078732
0.327861517668,0.554321110249,0.117817409337,7107128
0.0214930176735,0.266010612249,0.712496340275,6983402
0.104075349867,0.369277089834,0.526647567749,7021784
0.0343268327415,0.60411220789,0.36156091094,7021355
0.00361740007065,0.139726519585,0.856656014919,7025863
0.00161809357814,0.0288488008082,0.969533145428,6991260
0.0329751037061,0.278364300728,0.688660621643,7013932
0.0469045042992,0.382568120956,0.570527374744,7102074
0.27843695879,0.549227178097,0.172335907817,7008890
0.20330247283,0.661604523659,0.135093048215,6975948
0.0106029873714,0.106576107442,0.88282096386,7062620
0.00237716548145,0.0688737258315,0.928749144077,7039903
0.074185565114,0.481627374887,0.444187015295,6973572
0.0554728098214,0.272812873125,0.671714305878,7054397
0.0535094067454,0.369140148163,0.577350497246,7076747
0.00341050908901,0.0974202081561,0.899169266224,7071005
0.00203522713855,0.0171124376357,0.980852305889,6965619
0.0109676038846,0.147469624877,0.84156280756,7000179
0.000374017865397,0.00783783756196,0.991788208485,7004058
0.266697257757,0.560598313808,0.172704473138,6980962
0.0166897177696,0.0615022629499,0.921808063984,7031949
0.00117665191647,0.0520174205303,0.946805953979,7024145
0.0051213754341,0.0853370279074,0.909541666508,6995941
0.00453146500513,0.119798831642,0.875669658184,7005632
0.0119183864444,0.130144357681,0.857937276363,7027647
0.0449715331197,0.248279809952,0.706748604774,7002616
0.0735787078738,0.527024805546,0.399396508932,7072508
0.00025972982985,0.020545180887,0.97919511795,6995981
0.0162791181356,0.0635097697377,0.920211136341,6957410
0.0088082132861,0.0739214122295,0.917270362377,6973704
0.00937235914171,0.10664062202,0.883987009525,6959749
0.00263201864436,0.0140296835452,0.983338236809,7062338
0.0131939947605,0.524878799915,0.461927175522,7196504
0.0120562007651,0.370440840721,0.617502987385,6975214
0.02243854478,0.1725179106,0.805043518543,6978527
0.000246700656135,0.0205800253898,0.97917330265,6979803
0.150936022401,0.384924501181,0.464139461517,6961344
0.000341356906574,0.0107422759756,0.988916397095,7055032
0.0249438527972,0.28448471427,0.69057148695,6960981
0.00911000370979,0.0307400580496,0.960149884224,7020806
0.0108006875962,0.173758894205,0.815440475941,7200335
0.149986207485,0.424239903688,0.425773888826,6957058
0.0264150295407,0.294077515602,0.679507493973,7051622
8.94945769687e-05,0.00202686130069,0.997883617878,6975329
0.000764340977184,0.018664509058,0.980571210384,7050681
0.326818645,0.326509147882,0.346672207117,6991589
0.0170270688832,0.186531484127,0.796441435814,7006397
0.0565303526819,0.411820590496,0.531649053097,6953282
0.164493724704,0.425107508898,0.4103987813,6976416
0.0228962786496,0.165077552199,0.812026202679,6987217
0.0224522147328,0.254767894745,0.722779870033,7063885
0.111861594021,0.456810384989,0.431328088045,7063265
0.00023402334773,0.00505374744534,0.994712233543,7022939
0.0106538804248,0.107078500092,0.882267594337,7022605
0.000140437157825,0.00247965403832,0.99737983942,6975244
0.00103250332177,0.00713313790038,0.991834402084,6992678
2.95771133096e-05,0.00180925650056,0.998161137104,6998913
0.000180714894668,0.00934341177344,0.990475893021,7118503
0.368992179632,0.325331866741,0.305675953627,7053025
0.0233583245426,0.235460519791,0.741181135178,7017316
0.0896891951561,0.545043170452,0.365267664194,7043738
0.00019388536748,0.00329523696564,0.996510922909,7002786
0.00102563749533,0.0447516962886,0.954222679138,7046512
0.0027027388569,0.0150996660814,0.982197582722,7073017
0.000473061518278,0.00545672560111,0.994070231915,6956086
0.00646307552233,0.065388508141,0.928148388863,7042446
0.00349367619492,0.0759907662868,0.920515596867,7143340
0.0101419659331,0.133099898696,0.856758117676,7022515
0.188175573945,0.424576431513,0.387248039246,6968764
0.0152513151988,0.112154893577,0.872593820095,7005777
0.00323397223838,0.033054664731,0.963711321354,7082028
0.085680373013,0.454974770546,0.459344893694,6995520
0.0102352472022,0.2442933321,0.745471417904,7026005
0.00219656364061,0.0257514826953,0.972051918507,7087795
0.0266325213015,0.209230080247,0.764137387276,7009771
0.000123393067042,0.00414583459496,0.995730817318,7031059
0.00136665115133,0.0348086953163,0.963824629784,7044699
0.600387513638,0.286147683859,0.113464780152,7014198
0.455122888088,0.483587414026,0.0612896941602,6981181
0.00139951170422,0.0587201043963,0.939880371094,7047615
0.0227685533464,0.185796797276,0.791434645653,7025169
0.122416697443,0.549041688442,0.328541606665,7003389
0.0551764927804,0.267424702644,0.67739880085,7040877
0.0213905740529,0.314780682325,0.663828730583,7054488
0.0235514547676,0.257798969746,0.718649566174,6953352
0.377415895462,0.236857384443,0.385726690292,7019786
0.00532134715468,0.115262277424,0.879416406155,7070790
0.208997920156,0.399495661259,0.391506403685,7158555
0.000617203768343,0.00984500907362,0.989537835121,7027117
0.0427381955087,0.324349343777,0.632912456989,7078895
0.0375219285488,0.441410154104,0.521067917347,7026432
0.000500952242874,0.00668741995469,0.992811620235,7081164
0.000764939468354,0.0112838642672,0.987951219082,7056815
0.0268402919173,0.53184568882,0.44131398201,6975238
4.30967265856e-05,0.00102690281346,0.998930037022,7064927
0.00631194468588,0.0320597887039,0.961628198624,6977302
0.0435343682766,0.259588807821,0.696876823902,7007114
0.141279563308,0.670475840569,0.188244611025,7063678
0.0115782041103,0.0750198811293,0.913401901722,7057135
0.166583806276,0.308291524649,0.525124669075,6999069
0.169336333871,0.316192597151,0.514471113682,7012085
0.0319287776947,0.347451359034,0.620619893074,7096854
2.91882752208e-05,0.00173412682489,0.998236656189,6966398
0.0237314030528,0.157168284059,0.819100320339,7007844
0.382397413254,0.4756501019,0.141952455044,6969358
0.173358395696,0.68585062027,0.140790998936,7016521
0.0107277706265,0.0554959699512,0.933776259422,7049130
0.013533228077,0.196407169104,0.790059626102,7054369
0.000143616765854,0.00930458307266,0.990551829338,7004084
0.0273508671671,0.366004347801,0.606644809246,7045856
0.00717560667545,0.098378919065,0.894445478916,7019224
0.0212387368083,0.1713424474,0.807418763638,7036475
0.0489597320557,0.151621550322,0.799418747425,7164622
0.305358558893,0.532760322094,0.161881104112,6976640
0.164891377091,0.628636419773,0.206472188234,7054902
0.0263814721256,0.304029226303,0.669589281082,7009760
0.139913380146,0.249675199389,0.610411405563,7050606
0.141752168536,0.461778044701,0.396469771862,7076538
0.0829133242369,0.307611227036,0.609475433826,6997564
0.0688567608595,0.623420417309,0.307722866535,6987613
0.0806458070874,0.368298709393,0.551055431366,7080605
0.00384067697451,0.0460139811039,0.950145363808,7015617
0.355192214251,0.397848248482,0.246959492564,6976803
0.286362469196,0.384228080511,0.329409450293,6985280
0.00743864057586,0.130649268627,0.86191213131,7010782
0.0806896537542,0.584666669369,0.334643632174,7049683
0.234287530184,0.494382381439,0.271330088377,7003317
0.0152222728357,0.14033856988,0.844439148903,7053183
3.79689518013e-05,0.00112141051795,0.998840630054,7068510
0.000570505158976,0.0138066858053,0.985622823238,6989797
0.00418402161449,0.0661299154162,0.929686009884,7109343
0.001909626415,0.0121432794258,0.985947012901,7007048
0.300479799509,0.435735046864,0.26378518343,7050182
0.0301787089556,0.313945621252,0.655875623226,7002594
0.00626574084163,0.118958748877,0.874775469303,7059164
0.00345127587207,0.0406353250146,0.955913364887,6993279
0.102881409228,0.536824285984,0.360294282436,7001602
0.0671815872192,0.30309727788,0.629721164703,7159611
0.0491140335798,0.19277729094,0.75810867548,6959813
0.0329152345657,0.227386981249,0.739697813988,7053852
0.189180910587,0.422431141138,0.388387918472,7028050
0.299592703581,0.452856212854,0.247551068664,6986412
0.00104207650293,0.0424598306417,0.956498086452,7007250
0.00854001566768,0.165346726775,0.82611322403,7018625
0.00989244505763,0.120277732611,0.869829773903,7022168
0.0103020127863,0.284579515457,0.705118477345,7005266
0.0122124571353,0.0392804592848,0.948507070541,7083359
0.593588590622,0.326262712479,0.0801486745477,7007358
0.000122204161016,0.00242609810084,0.997451722622,7234183
0.00707376096398,0.273377209902,0.719549059868,7040035
0.000445156125352,0.017804691568,0.981750130653,6981431
0.0340725816786,0.223917171359,0.742010235786,7060063
0.151412934065,0.416860103607,0.431727021933,6991367
0.0803335979581,0.42926889658,0.490397542715,7007584
0.00128036073875,0.0357748307288,0.962944805622,7036653
0.00201762327924,0.015560252592,0.982422173023,7107034
0.0189301576465,0.327025592327,0.654044270515,7003310
0.574809968472,0.34202799201,0.0831619799137,7007603
0.000736398855224,0.0108264740556,0.988437116146,7036709
0.0153165534139,0.15827332437,0.826410114765,6959421
0.0020735329017,0.0124824857339,0.985444009304,7046266
0.0355486422777,0.239116922021,0.725334405899,7227843
0.000168182174093,0.00596582982689,0.993866026402,6998185
0.000245965871727,0.00467792386189,0.9950761199,7013711
0.0186561122537,0.278455883265,0.702888011932,6973691
0.767225801945,0.188845023513,0.043929181993,7042604
0.0140972929075,0.391993224621,0.593909502029,7082261
0.162938803434,0.236177265644,0.600883901119,7020025
0.0449982769787,0.146082386374,0.808919370174,7008564
0.00208165263757,0.120973043144,0.876945316792,7065994
0.511649787426,0.40130674839,0.087043479085,7222622
0.471105605364,0.430419027805,0.0984754040837,7002196
0.125477552414,0.690978229046,0.183544173837,6993746
0.0432721637189,0.253841787577,0.702886044979,7041622
0.000839230255224,0.0105114337057,0.988649368286,6953526
0.15402290225,0.509101450443,0.336875647306,7065097
0.15037176013,0.521169006824,0.328459203243,6958827
0.0949048250914,0.545652925968,0.359442234039,6953247
0.0708353668451,0.474030733109,0.455133885145,7043717
0.00447496958077,0.0961137786508,0.899411261082,7123434
0.0857455283403,0.633002996445,0.281251460314,7018848
0.406436026096,0.47786834836,0.115695603192,7033483
0.0462103486061,0.346293330193,0.607496321201,6996343
0.0629236027598,0.705882430077,0.231193974614,6976446
0.0177873689681,0.0869136229157,0.895299017429,7032292
0.00656266417354,0.215139597654,0.77829772234,7072090
0.00176547316369,0.00404191715643,0.994192659855,7083968
0.955559551716,0.0407815799117,0.00365887745284,6981239
0.00798152759671,0.0387550368905,0.95326346159,7005834
0.0135018927976,0.28757122159,0.698926925659,6958376
0.0736803784966,0.480661302805,0.445658326149,7232820
0.0380754955113,0.259401142597,0.702523350716,7251888
0.0186676327139,0.180215969682,0.801116466522,7012012
0.003287415253,0.300542026758,0.696170568466,6968130
0.202034890652,0.610497832298,0.187467306852,7041856
0.117920458317,0.320761442184,0.561318099499,6977718
0.000291131815175,0.00814484804869,0.991564035416,6989020
0.00200312025845,0.00790700502694,0.990089893341,7077981
0.105863168836,0.403534412384,0.490602433681,7001309
7.70994156483e-05,0.00239442428574,0.997528493404,7046049
0.705509185791,0.212287098169,0.0822037383914,7006532
0.000491897691973,0.0249350182712,0.974573135376,7028338
0.0713426545262,0.29562368989,0.633033633232,7030377
0.00652386294678,0.164948582649,0.828527569771,7159019
0.0040245926939,0.0601241774857,0.935851216316,6955280
0.00215817568824,0.0827947333455,0.915047049522,6986622
0.00577672198415,0.0966799333692,0.897543370724,7008254
0.0040948302485,0.0532625615597,0.942642629147,7048119
0.0391466282308,0.585487246513,0.375366091728,7045165
0.000934387149755,0.0191406514496,0.979924917221,6999218
0.00056109187426,0.00501618580893,0.994422733784,7068964
0.000546105438843,0.0205064173788,0.978947520256,7195866
0.0219507440925,0.24235509336,0.735694110394,7118286
0.0232212748379,0.0360010564327,0.940777719021,7179422
0.00641918508336,0.0276323519647,0.965948402882,7051289
0.0485447086394,0.290550172329,0.660905122757,6964800
0.0194005537778,0.276776134968,0.703823328018,6970655
0.0646642893553,0.454185336828,0.481150358915,6960434
0.11807025969,0.578381478786,0.303548306227,7049690
0.000282773107756,0.012421477586,0.987295806408,7175285
0.0146674849093,0.278594970703,0.706737577915,6980510
0.000734880333766,0.0175959691405,0.981669127941,7030061
0.000434305431554,0.0105996988714,0.988965928555,7080864
0.0183718800545,0.117540486157,0.864087641239,6971455
0.0196151193231,0.139255568385,0.841129302979,7190839
0.440892368555,0.217235609889,0.341871976852,6999461
0.436676055193,0.361438810825,0.201885163784,6966932
0.0784019678831,0.482683300972,0.438914775848,6995540
0.0313920490444,0.233626738191,0.734981179237,6957726
0.0753505453467,0.368598639965,0.556050777435,7078598
0.0274231769145,0.318865865469,0.653710961342,6962522
0.0381311587989,0.333611428738,0.628257393837,7208148
0.0194692797959,0.189403995872,0.791126728058,7071204
0.00509203225374,0.0840352922678,0.910872638226,7015147
0.0123553527519,0.230801254511,0.756843447685,6990785
0.000127209583297,0.00314941792749,0.996723353863,7000323
0.213129907846,0.106444634497,0.680425465107,7034961
0.0122805824503,0.212406396866,0.775313019753,7051059
0.113373838365,0.490037620068,0.396588593721,7226552
0.123863264918,0.347701251507,0.528435468674,7008878
0.0640591457486,0.6515442729,0.284396529198,7071785
0.000108472173451,0.00479565002024,0.995095789433,7033304
0.000579568964895,0.0530391745269,0.946381270885,6974605
0.0994817465544,0.489411771297,0.411106407642,7065117
0.0733999162912,0.457121491432,0.469478607178,6989875
0.00155368098058,0.0302169565111,0.968229413033,6984965
0.447315603495,0.329544812441,0.223139584064,7092917
0.0265168119222,0.586844861507,0.386638343334,7059217
0.0139127057046,0.223447039723,0.762640237808,7006316
0.000849743781146,0.0108203245327,0.98832988739,6999248
0.012313215062,0.146106436849,0.84158039093,7010847
0.515529990196,0.324315905571,0.160154134035,6959055
